feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
195977900000.0,0.0,0.0,0.0,0.0,12261057000000.0,0.0,0.0,572337550000.0,2387775800000.0,0.0,0.0,0.0,3224910400000.0,3398443200000.0,0.0,6811113500000.0,2792824500000.0,2462259600000.0,0.0
196725400000.0,0.0,0.0,0.0,0.0,11565967000000.0,0.0,0.0,562620860000.0,2312528200000.0,0.0,0.0,0.0,3035140200000.0,3224869800000.0,0.0,6432890000000.0,2659674200000.0,2322054300000.0,0.0
191113360000.0,0.0,0.0,0.0,0.0,10993407000000.0,0.0,0.0,542532570000.0,2228152700000.0,0.0,0.0,0.0,2884332200000.0,3073129000000.0,0.0,6115517000000.0,2542330000000.0,2209595800000.0,0.0
179628500000.0,0.0,0.0,0.0,0.0,9943814000000.0,0.0,0.0,505588120000.0,2073984800000.0,0.0,0.0,0.0,2609229000000.0,2795037500000.0,0.0,5533907000000.0,2327878800000.0,2003521600000.0,0.0
180458060000.0,0.0,0.0,0.0,0.0,9944672000000.0,0.0,0.0,507341000000.0,2076805400000.0,0.0,0.0,0.0,2608769300000.0,2796477700000.0,0.0,5535099000000.0,2328779800000.0,2003027600000.0,0.0
185116750000.0,0.0,0.0,0.0,0.0,10165666000000.0,0.0,0.0,519861140000.0,2115516800000.0,0.0,0.0,0.0,2664428700000.0,2858299700000.0,0.0,5660025600000.0,2375331300000.0,2044313200000.0,0.0
175888630000.0,0.0,0.0,0.0,0.0,9539722000000.0,0.0,0.0,492059720000.0,2014858700000.0,0.0,0.0,0.0,2503051000000.0,2688447700000.0,0.0,5310519400000.0,2244842400000.0,1923456000000.0,0.0
241328690000.0,0.0,0.0,0.0,0.0,34828083000000.0,0.0,0.0,1419941200000.0,5908106600000.0,0.0,0.0,0.0,9317991000000.0,9491649000000.0,0.0,19405174000000.0,7596171000000.0,6917546600000.0,0.0
183203140000.0,0.0,0.0,0.0,0.0,10150680000000.0,0.0,0.0,515144970000.0,2107097700000.0,0.0,0.0,0.0,2662002300000.0,2851259500000.0,0.0,5649580700000.0,2370569200000.0,2043062100000.0,0.0
189406540000.0,0.0,0.0,0.0,0.0,10843265000000.0,0.0,0.0,548539900000.0,2208895000000.0,0.0,0.0,0.0,2842301800000.0,3041371000000.0,0.0,6043003000000.0,2510049200000.0,2171437700000.0,0.0
207397160000.0,0.0,0.0,0.0,0.0,13208643000000.0,0.0,0.0,609897550000.0,2533277600000.0,0.0,0.0,0.0,3472386400000.0,3652271200000.0,0.0,7338505300000.0,2988296400000.0,2646527200000.0,0.0
191499040000.0,0.0,0.0,0.0,0.0,10952043000000.0,0.0,0.0,543921370000.0,2227826300000.0,0.0,0.0,0.0,2872688800000.0,3064341700000.0,0.0,6093940500000.0,2536281000000.0,2201042800000.0,0.0
188659630000.0,0.0,0.0,0.0,0.0,10817753000000.0,0.0,0.0,536037460000.0,2203948400000.0,0.0,0.0,0.0,2838958400000.0,3026729300000.0,0.0,6017835000000.0,2507804800000.0,2175886600000.0,0.0
185737250000.0,0.0,0.0,0.0,0.0,10620651000000.0,0.0,0.0,527573650000.0,2172352100000.0,0.0,0.0,0.0,2787923000000.0,2973479500000.0,0.0,5907922600000.0,2466736000000.0,2137594700000.0,0.0
178536480000.0,0.0,0.0,0.0,0.0,10678786000000.0,0.0,0.0,515606450000.0,2157069300000.0,0.0,0.0,0.0,2810105000000.0,2979297500000.0,0.0,5934546000000.0,2471484200000.0,2152784200000.0,0.0
222326720000.0,0.0,0.0,0.0,0.0,14624309000000.0,0.0,0.0,680979700000.0,2776481700000.0,0.0,0.0,0.0,3842968400000.0,4045659400000.0,0.0,8136211600000.0,3293172000000.0,2917274000000.0,0.0
206567740000.0,0.0,0.0,0.0,0.0,12469851000000.0,0.0,0.0,601198950000.0,2450511400000.0,0.0,0.0,0.0,3270622600000.0,3469352400000.0,0.0,6939402600000.0,2845524600000.0,2495145000000.0,0.0
187095220000.0,0.0,0.0,0.0,0.0,10617642000000.0,0.0,0.0,528805300000.0,2169299500000.0,0.0,0.0,0.0,2785164700000.0,2972782200000.0,0.0,5907276600000.0,2463516300000.0,2135241900000.0,0.0
202281940000.0,0.0,0.0,0.0,0.0,12322903000000.0,0.0,0.0,586431900000.0,2422874300000.0,0.0,0.0,0.0,3236740700000.0,3424094800000.0,0.0,6850784300000.0,2815680300000.0,2472647300000.0,0.0
200935110000.0,0.0,0.0,0.0,0.0,11978445000000.0,0.0,0.0,579389950000.0,2378903300000.0,0.0,0.0,0.0,3143583000000.0,3336130300000.0,0.0,6662672000000.0,2746966000000.0,2402964200000.0,0.0
181444640000.0,0.0,0.0,0.0,0.0,11598108000000.0,0.0,0.0,537758960000.0,2279168500000.0,0.0,0.0,0.0,3058377200000.0,3216452400000.0,0.0,6439283000000.0,2656787000000.0,2336990400000.0,0.0
211846270000.0,0.0,0.0,0.0,0.0,22731838000000.0,0.0,0.0,963085200000.0,3977394500000.0,0.0,0.0,0.0,6053738000000.0,6220087300000.0,0.0,12666286000000.0,4995989000000.0,4519940000000.0,0.0
216071240000.0,0.0,0.0,0.0,0.0,18151127000000.0,0.0,0.0,803280600000.0,3288089500000.0,0.0,0.0,0.0,4806139000000.0,4991594000000.0,0.0,10108980000000.0,4027721700000.0,3610261000000.0,0.0
180729180000.0,0.0,0.0,0.0,0.0,10001956000000.0,0.0,0.0,508313340000.0,2081772000000.0,0.0,0.0,0.0,2623671400000.0,2810619400000.0,0.0,5566471600000.0,2338904300000.0,2014146300000.0,0.0
212795820000.0,0.0,0.0,0.0,0.0,14555736000000.0,0.0,0.0,681896100000.0,2764695400000.0,0.0,0.0,0.0,3830510500000.0,4031855000000.0,0.0,8104889000000.0,3281106200000.0,2901141600000.0,0.0
188357700000.0,0.0,0.0,0.0,0.0,11359976000000.0,0.0,0.0,543313660000.0,2260631000000.0,0.0,0.0,0.0,2986513500000.0,3161751800000.0,0.0,6313163600000.0,2610528000000.0,2284901600000.0,0.0
232318010000.0,0.0,0.0,0.0,0.0,21547415000000.0,0.0,0.0,918788830000.0,3784579500000.0,0.0,0.0,0.0,5713739000000.0,5894194600000.0,0.0,11995313000000.0,4730767500000.0,4281703600000.0,0.0
182999450000.0,0.0,0.0,0.0,0.0,9914220000000.0,0.0,0.0,512291470000.0,2078972300000.0,0.0,0.0,0.0,2598031000000.0,2792420800000.0,0.0,5521458300000.0,2323492400000.0,1993824700000.0,0.0
186628240000.0,0.0,0.0,0.0,0.0,10505387000000.0,0.0,0.0,527503100000.0,2160934900000.0,0.0,0.0,0.0,2755542000000.0,2945464100000.0,0.0,5846014600000.0,2444461300000.0,2113500100000.0,0.0
189757550000.0,0.0,0.0,0.0,0.0,11252485000000.0,0.0,0.0,545042560000.0,2259323500000.0,0.0,0.0,0.0,2956791000000.0,3137917200000.0,0.0,6255652400000.0,2594723300000.0,2263642800000.0,0.0
183831690000.0,0.0,0.0,0.0,0.0,10262929000000.0,0.0,0.0,518348640000.0,2122944600000.0,0.0,0.0,0.0,2691926300000.0,2880553600000.0,0.0,5711417000000.0,2393669000000.0,2065624100000.0,0.0
187992740000.0,0.0,0.0,0.0,0.0,10623094000000.0,0.0,0.0,530236200000.0,2172028300000.0,0.0,0.0,0.0,2785900500000.0,2975077500000.0,0.0,5910926700000.0,2465068000000.0,2135853800000.0,0.0
187006780000.0,0.0,0.0,0.0,0.0,10564328000000.0,0.0,0.0,527391460000.0,2160408700000.0,0.0,0.0,0.0,2770477000000.0,2958700000000.0,0.0,5878156600000.0,2451631000000.0,2124099700000.0,0.0
185702510000.0,0.0,0.0,0.0,0.0,10859263000000.0,0.0,0.0,531215970000.0,2201207000000.0,0.0,0.0,0.0,2853300300000.0,3033702300000.0,0.0,6037944400000.0,2514144500000.0,2186291000000.0,0.0
182770000000.0,0.0,0.0,0.0,0.0,9984003000000.0,0.0,0.0,512541800000.0,2087139900000.0,0.0,0.0,0.0,2617206600000.0,2809389600000.0,0.0,5558801300000.0,2337589000000.0,2008867300000.0,0.0
183420880000.0,0.0,0.0,0.0,0.0,11488006000000.0,0.0,0.0,538127560000.0,2267679300000.0,0.0,0.0,0.0,3026346800000.0,3189793600000.0,0.0,6380001000000.0,2634782300000.0,2313711300000.0,0.0
183833030000.0,0.0,0.0,0.0,0.0,10562965000000.0,0.0,0.0,522062040000.0,2154140100000.0,0.0,0.0,0.0,2773390200000.0,2955162000000.0,0.0,5874736000000.0,2450552000000.0,2126141500000.0,0.0
205903070000.0,0.0,0.0,0.0,0.0,12721555000000.0,0.0,0.0,616802160000.0,2497606800000.0,0.0,0.0,0.0,3338790500000.0,3542511800000.0,0.0,7083986500000.0,2902949600000.0,2542219000000.0,0.0
191019190000.0,0.0,0.0,0.0,0.0,10652757000000.0,0.0,0.0,540989520000.0,2191267000000.0,0.0,0.0,0.0,2790990800000.0,2990510200000.0,0.0,5933229000000.0,2476052300000.0,2137765600000.0,0.0
178742460000.0,0.0,0.0,0.0,0.0,9937521000000.0,0.0,0.0,503497260000.0,2069250400000.0,0.0,0.0,0.0,2608130000000.0,2791944200000.0,0.0,5529698000000.0,2325213000000.0,2002705300000.0,0.0
179572600000.0,0.0,0.0,0.0,0.0,9967056000000.0,0.0,0.0,505378280000.0,2073330500000.0,0.0,0.0,0.0,2615086400000.0,2800085400000.0,0.0,5546484700000.0,2330633400000.0,2007748600000.0,0.0
178747970000.0,0.0,0.0,0.0,0.0,10382995000000.0,0.0,0.0,511258820000.0,2126209000000.0,0.0,0.0,0.0,2729967400000.0,2905434800000.0,0.0,5772922600000.0,2415513800000.0,2093600100000.0,0.0
234739830000.0,0.0,0.0,0.0,0.0,19163830000000.0,0.0,0.0,839484400000.0,3440751700000.0,0.0,0.0,0.0,5065153700000.0,5258506000000.0,0.0,10665796000000.0,4234444500000.0,3809234000000.0,0.0
211445190000.0,0.0,0.0,0.0,0.0,13160906000000.0,0.0,0.0,621506130000.0,2554583800000.0,0.0,0.0,0.0,3455864800000.0,3650189800000.0,0.0,7318646300000.0,2990352000000.0,2635011000000.0,0.0
183600380000.0,0.0,0.0,0.0,0.0,10486857000000.0,0.0,0.0,521448950000.0,2150522600000.0,0.0,0.0,0.0,2753524400000.0,2937084400000.0,0.0,5833187000000.0,2438783300000.0,2111739500000.0,0.0
207741350000.0,0.0,0.0,0.0,0.0,12626694000000.0,0.0,0.0,610458200000.0,2481011000000.0,0.0,0.0,0.0,3312105300000.0,3514449800000.0,0.0,7028476000000.0,2881318800000.0,2524961300000.0,0.0
200812890000.0,0.0,0.0,0.0,0.0,13162967000000.0,0.0,0.0,633749700000.0,2558726800000.0,0.0,0.0,0.0,3461462400000.0,3661962000000.0,0.0,7333686000000.0,2994514400000.0,2627706600000.0,0.0
192778240000.0,0.0,0.0,0.0,0.0,11780978000000.0,0.0,0.0,583463800000.0,2350183600000.0,0.0,0.0,0.0,3093295300000.0,3292936500000.0,0.0,6565980500000.0,2706524000000.0,2355566000000.0,0.0
217105270000.0,0.0,0.0,0.0,0.0,17279483000000.0,0.0,0.0,774267900000.0,3161718000000.0,0.0,0.0,0.0,4568282000000.0,4758993600000.0,0.0,9623034000000.0,3846122800000.0,3437740000000.0,0.0
210330810000.0,0.0,0.0,0.0,0.0,14553089000000.0,0.0,0.0,683075240000.0,2768081000000.0,0.0,0.0,0.0,3831986000000.0,4033036000000.0,0.0,8105348300000.0,3283510400000.0,2901028400000.0,0.0
176351840000.0,0.0,0.0,0.0,0.0,10717033000000.0,0.0,0.0,513157900000.0,2158279300000.0,0.0,0.0,0.0,2822585000000.0,2987288200000.0,0.0,5954325000000.0,2478707800000.0,2161665200000.0,0.0
176824880000.0,0.0,0.0,0.0,0.0,11283007000000.0,0.0,0.0,525089830000.0,2229931600000.0,0.0,0.0,0.0,2976430400000.0,3132003200000.0,0.0,6264497000000.0,2591603600000.0,2275390000000.0,0.0
184740840000.0,0.0,0.0,0.0,0.0,10922347000000.0,0.0,0.0,529857800000.0,2200841000000.0,0.0,0.0,0.0,2870767000000.0,3047346000000.0,0.0,6071551000000.0,2522869100000.0,2198742000000.0,0.0
191079870000.0,0.0,0.0,0.0,0.0,10933844000000.0,0.0,0.0,542652760000.0,2224008700000.0,0.0,0.0,0.0,2868121000000.0,3059056400000.0,0.0,6083548500000.0,2532133800000.0,2197619900000.0,0.0
223648510000.0,0.0,0.0,0.0,0.0,14664320000000.0,0.0,0.0,675337670000.0,2774071200000.0,0.0,0.0,0.0,3853469600000.0,4049823600000.0,0.0,8153518300000.0,3297640000000.0,2928409300000.0,0.0
202056100000.0,0.0,0.0,0.0,0.0,12218857000000.0,0.0,0.0,584608200000.0,2409957400000.0,0.0,0.0,0.0,3208409800000.0,3397709000000.0,0.0,6794118700000.0,2794978500000.0,2451475800000.0,0.0
185297960000.0,0.0,0.0,0.0,0.0,10390436000000.0,0.0,0.0,523464970000.0,2144072200000.0,0.0,0.0,0.0,2725463700000.0,2914996700000.0,0.0,5782291600000.0,2420992000000.0,2090905600000.0,0.0
237013530000.0,0.0,0.0,0.0,0.0,21772166000000.0,0.0,0.0,925868800000.0,3815001300000.0,0.0,0.0,0.0,5770346000000.0,5952269000000.0,0.0,12118244000000.0,4774746000000.0,4325648600000.0,0.0
188849620000.0,0.0,0.0,0.0,0.0,10838010000000.0,0.0,0.0,537116540000.0,2207912600000.0,0.0,0.0,0.0,2844291800000.0,3032408700000.0,0.0,6029216600000.0,2512470400000.0,2179904000000.0,0.0
177771280000.0,0.0,0.0,0.0,0.0,11054036000000.0,0.0,0.0,521796350000.0,2202726300000.0,0.0,0.0,0.0,2913063400000.0,3074357200000.0,0.0,6139593000000.0,2546237700000.0,2228884300000.0,0.0
205519680000.0,0.0,0.0,0.0,0.0,13463699000000.0,0.0,0.0,641938000000.0,2597174400000.0,0.0,0.0,0.0,3539138200000.0,3739137600000.0,0.0,7497855000000.0,3052497000000.0,2686326400000.0,0.0
187261420000.0,0.0,0.0,0.0,0.0,10426521000000.0,0.0,0.0,527203930000.0,2151129500000.0,0.0,0.0,0.0,2733218500000.0,2926019000000.0,0.0,5803835000000.0,2427940500000.0,2096463500000.0,0.0
240942150000.0,0.0,0.0,0.0,0.0,22999177000000.0,0.0,0.0,970142060000.0,4003847000000.0,0.0,0.0,0.0,6100956500000.0,6281747000000.0,0.0,12801795000000.0,5034274700000.0,4569078000000.0,0.0
184916440000.0,0.0,0.0,0.0,0.0,10174554000000.0,0.0,0.0,517800620000.0,2109941700000.0,0.0,0.0,0.0,2666551600000.0,2858424700000.0,0.0,5664153300000.0,2373802800000.0,2046017800000.0,0.0
185727090000.0,0.0,0.0,0.0,0.0,10126259000000.0,0.0,0.0,521435900000.0,2111133700000.0,0.0,0.0,0.0,2652893600000.0,2849888500000.0,0.0,5640523600000.0,2366804600000.0,2034335100000.0,0.0
176912900000.0,0.0,0.0,0.0,0.0,10689727000000.0,0.0,0.0,513657370000.0,2156825400000.0,0.0,0.0,0.0,2814702500000.0,2981045500000.0,0.0,5939706000000.0,2473945200000.0,2155955700000.0,0.0
214463640000.0,0.0,0.0,0.0,0.0,15444814000000.0,0.0,0.0,713710700000.0,2899367700000.0,0.0,0.0,0.0,4071221400000.0,4270690700000.0,0.0,8601016000000.0,3468076500000.0,3076344800000.0,0.0
198888620000.0,0.0,0.0,0.0,0.0,11908390000000.0,0.0,0.0,572869700000.0,2362902800000.0,0.0,0.0,0.0,3126892700000.0,3314835500000.0,0.0,6621543500000.0,2730823800000.0,2390744000000.0,0.0
216797380000.0,0.0,0.0,0.0,0.0,24202118000000.0,0.0,0.0,1018741500000.0,4211783000000.0,0.0,0.0,0.0,6449674600000.0,6617138000000.0,0.0,13486020000000.0,5311046000000.0,4811895000000.0,0.0
186593350000.0,0.0,0.0,0.0,0.0,12724822000000.0,0.0,0.0,567435130000.0,2428877000000.0,0.0,0.0,0.0,3360774700000.0,3507713500000.0,0.0,7058888000000.0,2881939800000.0,2560425000000.0,0.0
198386880000.0,0.0,0.0,0.0,0.0,11418576000000.0,0.0,0.0,566832200000.0,2301773500000.0,0.0,0.0,0.0,2992305600000.0,3192660700000.0,0.0,6357488000000.0,2632148600000.0,2288455300000.0,0.0
207828060000.0,0.0,0.0,0.0,0.0,15916044000000.0,0.0,0.0,725909240000.0,2956607000000.0,0.0,0.0,0.0,4204580000000.0,4394920700000.0,0.0,8866037000000.0,3562811200000.0,3169251000000.0,0.0
175493450000.0,0.0,0.0,0.0,0.0,9264420000000.0,0.0,0.0,486925630000.0,1979116800000.0,0.0,0.0,0.0,2428774000000.0,2618451600000.0,0.0,5160325000000.0,2188855000000.0,1866903800000.0,0.0
189824730000.0,0.0,0.0,0.0,0.0,12467929000000.0,0.0,0.0,605860700000.0,2441048500000.0,0.0,0.0,0.0,3280576200000.0,3474436700000.0,0.0,6949808000000.0,2845444700000.0,2489888000000.0,0.0
224935250000.0,0.0,0.0,0.0,0.0,19921440000000.0,0.0,0.0,863405150000.0,3546131500000.0,0.0,0.0,0.0,5278833600000.0,5461793300000.0,0.0,11091973000000.0,4393528700000.0,3960005200000.0,0.0
179239980000.0,0.0,0.0,0.0,0.0,9943923000000.0,0.0,0.0,504935840000.0,2073231500000.0,0.0,0.0,0.0,2609614000000.0,2794643800000.0,0.0,5533694700000.0,2327814000000.0,2003885100000.0,0.0
186844410000.0,0.0,0.0,0.0,0.0,10737222000000.0,0.0,0.0,531649950000.0,2189983400000.0,0.0,0.0,0.0,2818721700000.0,3004427400000.0,0.0,5972483000000.0,2490926600000.0,2160661000000.0,0.0
185275680000.0,0.0,0.0,0.0,0.0,10544184000000.0,0.0,0.0,524901840000.0,2159187200000.0,0.0,0.0,0.0,2767254500000.0,2952907500000.0,0.0,5865695300000.0,2449765000000.0,2122002100000.0,0.0
207270800000.0,0.0,0.0,0.0,0.0,12793365000000.0,0.0,0.0,618759900000.0,2510687300000.0,0.0,0.0,0.0,3357604800000.0,3561236200000.0,0.0,7122743000000.0,2918933600000.0,2557374400000.0,0.0
224282050000.0,0.0,0.0,0.0,0.0,17399212000000.0,0.0,0.0,777529660000.0,3175287400000.0,0.0,0.0,0.0,4594213600000.0,4787748700000.0,0.0,9685268000000.0,3866235200000.0,3460155300000.0,0.0
188534000000.0,0.0,0.0,0.0,0.0,11049063000000.0,0.0,0.0,539541500000.0,2231407500000.0,0.0,0.0,0.0,2902332800000.0,3085041700000.0,0.0,6143765000000.0,2553510000000.0,2222987700000.0,0.0
190986750000.0,0.0,0.0,0.0,0.0,11043128000000.0,0.0,0.0,555706160000.0,2239048200000.0,0.0,0.0,0.0,2895152700000.0,3094652600000.0,0.0,6153853000000.0,2551675600000.0,2210813700000.0,0.0
214358130000.0,0.0,0.0,0.0,0.0,13799260000000.0,0.0,0.0,635095550000.0,2626806000000.0,0.0,0.0,0.0,3626388700000.0,3811874700000.0,0.0,7668466000000.0,3111478000000.0,2760712000000.0,0.0
204487360000.0,0.0,0.0,0.0,0.0,13152316000000.0,0.0,0.0,631660300000.0,2553427500000.0,0.0,0.0,0.0,3455598700000.0,3656668000000.0,0.0,7324903700000.0,2988987600000.0,2625366000000.0,0.0
219762360000.0,0.0,0.0,0.0,0.0,29826200000000.0,0.0,0.0,1230562800000.0,5111660700000.0,0.0,0.0,0.0,7975575500000.0,8141371000000.0,0.0,16620142000000.0,6525874000000.0,5926502300000.0,0.0
193847460000.0,0.0,0.0,0.0,0.0,11367011000000.0,0.0,0.0,554042100000.0,2282690400000.0,0.0,0.0,0.0,2983976000000.0,3171357800000.0,0.0,6321590500000.0,2619435600000.0,2284099500000.0,0.0
180160660000.0,0.0,0.0,0.0,0.0,10817066000000.0,0.0,0.0,520935700000.0,2179620000000.0,0.0,0.0,0.0,2846547500000.0,3016468500000.0,0.0,6011151700000.0,2500901500000.0,2180231100000.0,0.0
201889120000.0,0.0,0.0,0.0,0.0,14103347000000.0,0.0,0.0,663427800000.0,2686332200000.0,0.0,0.0,0.0,3715528000000.0,3910474000000.0,0.0,7856846000000.0,3184619200000.0,2811556000000.0,0.0
219577940000.0,0.0,0.0,0.0,0.0,15257022000000.0,0.0,0.0,704727300000.0,2865544800000.0,0.0,0.0,0.0,4015738000000.0,4216642900000.0,0.0,8491882000000.0,3423637600000.0,3039111000000.0,0.0
188657930000.0,0.0,0.0,0.0,0.0,10608250000000.0,0.0,0.0,532993400000.0,2178428300000.0,0.0,0.0,0.0,2781542400000.0,2973953400000.0,0.0,5904115700000.0,2465963400000.0,2132911200000.0,0.0
186209600000.0,0.0,0.0,0.0,0.0,10361298000000.0,0.0,0.0,524642700000.0,2142453100000.0,0.0,0.0,0.0,2716637900000.0,2908710500000.0,0.0,5767333700000.0,2415392500000.0,2084144500000.0,0.0
182129500000.0,0.0,0.0,0.0,0.0,10136475000000.0,0.0,0.0,513405580000.0,2103784200000.0,0.0,0.0,0.0,2659120800000.0,2846739400000.0,0.0,5641049000000.0,2367734400000.0,2040958600000.0,0.0
180199590000.0,0.0,0.0,0.0,0.0,9656244000000.0,0.0,0.0,502559970000.0,2040062800000.0,0.0,0.0,0.0,2530796600000.0,2723612200000.0,0.0,5378208700000.0,2270257700000.0,1943456800000.0,0.0
191882100000.0,0.0,0.0,0.0,0.0,10961459000000.0,0.0,0.0,545315850000.0,2231221400000.0,0.0,0.0,0.0,2874861400000.0,3067641000000.0,0.0,6099737500000.0,2539020400000.0,2202661000000.0,0.0
179271730000.0,0.0,0.0,0.0,0.0,10164565000000.0,0.0,0.0,508344040000.0,2099592700000.0,0.0,0.0,0.0,2669701200000.0,2850384200000.0,0.0,5654038000000.0,2371602600000.0,2048743800000.0,0.0
182628250000.0,0.0,0.0,0.0,0.0,10141011000000.0,0.0,0.0,514379800000.0,2106221700000.0,0.0,0.0,0.0,2660043800000.0,2848589600000.0,0.0,5643900600000.0,2369275800000.0,2041670700000.0,0.0
183423270000.0,0.0,0.0,0.0,0.0,10315530000000.0,0.0,0.0,518716230000.0,2129477200000.0,0.0,0.0,0.0,2706777600000.0,2893687300000.0,0.0,5739752000000.0,2404588500000.0,2076766400000.0,0.0
191043170000.0,0.0,0.0,0.0,0.0,11486839000000.0,0.0,0.0,550253400000.0,2284560300000.0,0.0,0.0,0.0,3018852700000.0,3197231400000.0,0.0,6384400700000.0,2638364500000.0,2309383000000.0,0.0
182101870000.0,0.0,0.0,0.0,0.0,10245891000000.0,0.0,0.0,515077140000.0,2117155800000.0,0.0,0.0,0.0,2689026800000.0,2874399500000.0,0.0,5700672000000.0,2389669300000.0,2063375400000.0,0.0
191175690000.0,0.0,0.0,0.0,0.0,11894149000000.0,0.0,0.0,558389300000.0,2335160000000.0,0.0,0.0,0.0,3129668800000.0,3301069300000.0,0.0,6607182000000.0,2719435700000.0,2391484100000.0,0.0
195607500000.0,0.0,0.0,0.0,0.0,11304611000000.0,0.0,0.0,565704600000.0,2288564800000.0,0.0,0.0,0.0,2963334500000.0,3165192200000.0,0.0,6297228000000.0,2610897600000.0,2264782900000.0,0.0
235173280000.0,0.0,0.0,0.0,0.0,20404450000000.0,0.0,0.0,879336800000.0,3614389600000.0,0.0,0.0,0.0,5400563300000.0,5587311000000.0,0.0,11356485000000.0,4489566000000.0,4054563700000.0,0.0
192417200000.0,0.0,0.0,0.0,0.0,10963326000000.0,0.0,0.0,546328900000.0,2231732800000.0,0.0,0.0,0.0,2874643800000.0,3068674400000.0,0.0,6101510700000.0,2539026000000.0,2202286400000.0,0.0
245681390000.0,0.0,0.0,0.0,0.0,18468678000000.0,0.0,0.0,813428300000.0,3341542200000.0,0.0,0.0,0.0,4867743500000.0,5068132700000.0,0.0,10270234000000.0,4086894200000.0,3673868700000.0,0.0
221377690000.0,0.0,0.0,0.0,0.0,20532456000000.0,0.0,0.0,886018900000.0,3643459500000.0,0.0,0.0,0.0,5448853400000.0,5628121000000.0,0.0,11435074000000.0,4526426000000.0,4082150700000.0,0.0
234947580000.0,0.0,0.0,0.0,0.0,17602613000000.0,0.0,0.0,787920100000.0,3220729200000.0,0.0,0.0,0.0,4641764000000.0,4843062000000.0,0.0,9794243000000.0,3912761000000.0,3501445000000.0,0.0
185833880000.0,0.0,0.0,0.0,0.0,10204484000000.0,0.0,0.0,521699980000.0,2120328400000.0,0.0,0.0,0.0,2674081100000.0,2868769700000.0,0.0,5682024000000.0,2382458000000.0,2051262600000.0,0.0
183020520000.0,0.0,0.0,0.0,0.0,11046549000000.0,0.0,0.0,530043080000.0,2218468800000.0,0.0,0.0,0.0,2907083600000.0,3078512200000.0,0.0,6138381700000.0,2550422300000.0,2225936300000.0,0.0
188086880000.0,0.0,0.0,0.0,0.0,10525736000000.0,0.0,0.0,530289430000.0,2165051000000.0,0.0,0.0,0.0,2759364200000.0,2951998600000.0,0.0,5858665700000.0,2448091300000.0,2116146300000.0,0.0
180367430000.0,0.0,0.0,0.0,0.0,10536272000000.0,0.0,0.0,516436820000.0,2148055400000.0,0.0,0.0,0.0,2770167000000.0,2945818000000.0,0.0,5857681000000.0,2446480000000.0,2123728600000.0,0.0
220214300000.0,0.0,0.0,0.0,0.0,14635181000000.0,0.0,0.0,683390100000.0,2779072400000.0,0.0,0.0,0.0,3847084300000.0,4050697800000.0,0.0,8144589700000.0,3296425000000.0,2918157600000.0,0.0
223609590000.0,0.0,0.0,0.0,0.0,19772821000000.0,0.0,0.0,860780560000.0,3533889900000.0,0.0,0.0,0.0,5240932000000.0,5425289000000.0,0.0,11010949000000.0,4367749700000.0,3931342400000.0,0.0
216928390000.0,0.0,0.0,0.0,0.0,18812634000000.0,0.0,0.0,826352140000.0,3387409000000.0,0.0,0.0,0.0,4985638000000.0,5168798000000.0,0.0,10477661000000.0,4166649000000.0,3741268600000.0,0.0
189641690000.0,0.0,0.0,0.0,0.0,10968661000000.0,0.0,0.0,540205200000.0,2224365000000.0,0.0,0.0,0.0,2879214300000.0,3065938700000.0,0.0,6100913000000.0,2538153700000.0,2205874700000.0,0.0
203154100000.0,0.0,0.0,0.0,0.0,21397374000000.0,0.0,0.0,913897900000.0,3770690000000.0,0.0,0.0,0.0,5698303300000.0,5862194000000.0,0.0,11924278000000.0,4714680300000.0,4255745000000.0,0.0
189859270000.0,0.0,0.0,0.0,0.0,10654829000000.0,0.0,0.0,536517050000.0,2188068100000.0,0.0,0.0,0.0,2793022200000.0,2987701300000.0,0.0,5931022700000.0,2476289800000.0,2141295300000.0,0.0
182811200000.0,0.0,0.0,0.0,0.0,9846585000000.0,0.0,0.0,512547900000.0,2068110400000.0,0.0,0.0,0.0,2579212500000.0,2776179000000.0,0.0,5486805000000.0,2308136500000.0,1977911700000.0,0.0
190611690000.0,0.0,0.0,0.0,0.0,11005881000000.0,0.0,0.0,542667300000.0,2231885000000.0,0.0,0.0,0.0,2888472700000.0,3076605300000.0,0.0,6122064300000.0,2546429900000.0,2212890100000.0,0.0
198106580000.0,0.0,0.0,0.0,0.0,11770687000000.0,0.0,0.0,569249560000.0,2344164300000.0,0.0,0.0,0.0,3089976800000.0,3279115800000.0,0.0,6545873000000.0,2702969400000.0,2363185000000.0,0.0
211860420000.0,0.0,0.0,0.0,0.0,13083796000000.0,0.0,0.0,622957200000.0,2547615500000.0,0.0,0.0,0.0,3433995400000.0,3632963300000.0,0.0,7278951400000.0,2975583000000.0,2617575200000.0,0.0
